remember-vreni-wool-cashmere-scarf,Vreni Wool & Cashmere Scarf - Swiss Feminine Grace by Remember,"<p>Discover Swiss feminine grace with the Remember Vreni Wool & Cashmere Scarf. This elegant accessory combines traditional Swiss craftsmanship with feminine design sensibility. The premium blend creates unmatched softness and warmth.</p><p><strong>Swiss Grace Features:</strong></p><ul><li>Premium wool & cashmere</li><li>Vreni Swiss elegance</li><li>Feminine design touches</li><li>Exceptional softness</li><li>Graceful luxury</li></ul><p><strong>Swiss Grace Sale: Save 50% - Originally £79.90, Now £40.00!</strong></p>",Remember,Winter Scarves,"wool scarf, cashmere scarf, vreni, swiss style, feminine luxury, discontinued, clearance, 50-off",TRUE,,,WKS31,40.00,79.90,15,Vreni Wool Cashmere Scarf | Swiss Feminine Grace 50% Off | Remember,Graceful Vreni Wool & Cashmere Scarf by Remember. Swiss feminine luxury. Great availability 50% off - £40.00 originally £79.90!,Apparel & Accessories > Clothing Accessories > Scarves & Shawls,discontinued,50-percent-off,new,active
remember-monviso-wool-cashmere-scarf,Monviso Wool & Cashmere Scarf - Mountain Majesty by Remember,"<p>Wear mountain majesty with the Remember Monviso Wool & Cashmere Scarf. Named after the pyramid-shaped Alpine peak, this luxurious scarf brings summit-level style to winter wardrobes. The exceptional materials match the grandeur of its namesake.</p><p><strong>Mountain Majesty Features:</strong></p><ul><li>Finest wool & cashmere</li><li>Monviso peak inspiration</li><li>Majestic proportions</li><li>Summit-level luxury</li><li>Iconic winter piece</li></ul><p><strong>Mountain Majesty Sale: 50% Off - Was £79.90, Now £40.00!</strong></p>",Remember,Winter Scarves,"wool scarf, cashmere scarf, monviso, mountain luxury, alpine style, discontinued, clearance, 50-off",TRUE,,,WKS34,40.00,79.90,4,Monviso Wool Cashmere Scarf | Mountain Majesty 50% Off | Remember,Majestic Monviso Wool & Cashmere Scarf by Remember. Alpine peak luxury. Limited availability 50% off - £40.00 was £79.90!,Apparel & Accessories > Clothing Accessories > Scarves & Shawls,discontinued,50-percent-off,new,active
remember-lys-green-glass-lantern,Lys Green Glass Lantern - Forest Light Magic by Remember,"<p>Create forest magic with the Remember Lys Green Glass Lantern. This enchanting piece casts green-tinted light reminiscent of sunlight through leaves. Perfect for creating natural ambiance indoors or magical atmosphere for outdoor gatherings.</p><p><strong>Forest Magic Features:</strong></p><ul><li>Green glass construction</li><li>Lys forest inspiration</li><li>Magical light effects</li><li>Indoor/outdoor use</li><li>Natural ambiance</li></ul><p><strong>Forest Light Sale: Save 50% - Originally £29.90, Now £15.00!</strong></p>",Remember,Lanterns,"glass lantern, lys green, forest light, ambient lighting, outdoor, discontinued, clearance, 50-off",TRUE,,,WL11,15.00,29.90,2,Lys Green Glass Lantern | Forest Light Magic 50% Off | Remember,Enchanting Lys Green Glass Lantern by Remember. Forest magic in light form. Limited units 50% off - £15.00 originally £29.90!,Home & Garden > Lighting > Decorative Lighting > Lanterns,discontinued,50-percent-off,new,active
remember-lys-aqua-glass-lantern,Lys Aqua Glass Lantern - Ocean Light Dreams by Remember,"<p>Dream of ocean waves with the Remember Lys Aqua Glass Lantern. This spring/summer essential creates serene aqua ambiance perfect for coastal-themed spaces or bringing beach vibes anywhere. The quality glass construction ensures beautiful light diffusion.</p><p><strong>Ocean Dream Features:</strong></p><ul><li>Aqua glass beauty</li><li>Lys ocean inspiration</li><li>Spring/Summer essential</li><li>Serene light effects</li><li>Coastal ambiance</li></ul><p><strong>Ocean Light Sale: 50% Off - Was £29.90, Now £15.00!</strong></p>",Remember,Lanterns,"glass lantern, lys aqua, ocean light, coastal decor, spring-summer, seasonal, clearance, 50-off",TRUE,,,WL13,15.00,29.90,5,Lys Aqua Glass Lantern | Ocean Light Dreams 50% Off | Remember,Dreamy Lys Aqua Glass Lantern by Remember. Ocean-inspired ambiance. Spring/Summer special 50% off - £15.00 was £29.90!,Home & Garden > Lighting > Decorative Lighting > Lanterns,spring-summer,50-percent-off,new,active
remember-confetto-wastepaper-bin,Confetto Wastepaper Bin - Celebration Style Storage by Remember,"<p>Celebrate organization with the Remember Confetto Wastepaper Bin. This cheerful design brings party vibes to practical storage. The generous capacity and stylish confetti pattern make tidying up feel like less of a chore.</p><p><strong>Celebration Features:</strong></p><ul><li>Confetto party design</li><li>Generous capacity</li><li>Durable construction</li><li>Cheerful organization</li><li>Office or home use</li></ul><p><strong>Celebration Storage Sale: 50% Off - Was £17.90, Now £9.00!</strong></p>",Remember,Waste Bins,"wastepaper bin, confetto, office storage, cheerful design, organization, discontinued, clearance, 50-off",TRUE,,,WM06,9.00,17.90,25,Confetto Wastepaper Bin | Celebration Storage 50% Off | Remember,Cheerful Confetto Wastepaper Bin by Remember. Party style meets practical storage. Excellent stock 50% off - £9.00 was £17.90!,Home & Garden > Household Supplies > Waste Containment > Waste Baskets,discontinued,50-percent-off,new,active
remember-aqua-wall-clock,Aqua Wall Clock - Ocean Time Display by Remember,"<p>Keep time with ocean serenity using the Remember Aqua Wall Clock. This calming timepiece brings coastal tranquility to any room. The clear display and aqua tones create a peaceful focal point while ensuring punctuality.</p><p><strong>Ocean Time Features:</strong></p><ul><li>Calming aqua design</li><li>Clear time display</li><li>Silent movement</li><li>Coastal inspiration</li><li>Wall focal point</li></ul><p><strong>Ocean Time Sale: Save 50% - Originally £29.90, Now £15.00!</strong></p>",Remember,Wall Clocks,"wall clock, aqua, ocean design, time display, coastal decor, discontinued, clearance, 50-off",TRUE,,,WU02,15.00,29.90,2,Aqua Wall Clock | Ocean Time Display 50% Off | Remember,Serene Aqua Wall Clock by Remember. Ocean-inspired timekeeping. Limited stock 50% off - £15.00 originally £29.90!,Home & Garden > Decor > Clocks,discontinued,50-percent-off,new,active
remember-forest-wall-clock,Forest Wall Clock - Nature Time Keeper by Remember,"<p>Bring forest tranquility to timekeeping with the Remember Forest Wall Clock. This nature-inspired timepiece features calming green tones and organic design elements. Perfect for creating a natural atmosphere while maintaining punctual living.</p><p><strong>Nature Time Features:</strong></p><ul><li>Forest green design</li><li>Nature-inspired elements</li><li>Quiet operation</li><li>Easy-read display</li><li>Organic style</li></ul><p><strong>Nature Time Sale: 50% Off - Was £29.90, Now £15.00!</strong></p>",Remember,Wall Clocks,"wall clock, forest, nature design, green, time display, discontinued, clearance, 50-off",TRUE,,,WU03,15.00,29.90,4,Forest Wall Clock | Nature Time Keeper 50% Off | Remember,Natural Forest Wall Clock by Remember. Organic timekeeping style. Good availability 50% off - £15.00 was £29.90!,Home & Garden > Decor > Clocks,discontinued,50-percent-off,new,active
remember-terra-side-table,Terra Side Table - Earth Element Furniture by Remember,"<p>Ground your space with the Remember Terra Side Table. This substantial piece brings earth element stability to modern interiors. The Terra design combines natural inspiration with contemporary functionality for a truly unique furniture piece.</p><p><strong>Earth Element Features:</strong></p><ul><li>Terra earth design</li><li>Substantial construction</li><li>Natural inspiration</li><li>Modern functionality</li><li>Statement furniture</li></ul><p><strong>Earth Element Sale: Save 50% - Originally £159.90, Now £80.00!</strong></p>",Remember,Side Tables,"side table, terra, earth design, furniture, statement piece, discontinued, clearance, 50-off",TRUE,,,XBK01,80.00,159.90,2,Terra Side Table | Earth Element Furniture 50% Off | Remember,Substantial Terra Side Table by Remember. Earth-inspired statement furniture. Rare opportunity 50% off - £80.00 originally £159.90!,Home & Garden > Furniture > Tables > End Tables,discontinued,50-percent-off,new,active
remember-como-necklace,Como Necklace - Lake Beauty Jewelry by Remember,"<p>Capture the beauty of Lake Como with this elegant Remember Necklace. This sophisticated piece channels Italian lakeside glamour with timeless design. Perfect for adding a touch of continental elegance to any outfit.</p><p><strong>Lake Beauty Features:</strong></p><ul><li>Como Italian inspiration</li><li>Elegant design</li><li>Quality materials</li><li>Versatile styling</li><li>Timeless appeal</li></ul><p><strong>Italian Jewelry Sale: 50% Off - Was £19.90, Now £10.00!</strong></p>",Remember,Necklaces,"necklace, como, italian jewelry, elegant, accessories, discontinued, clearance, 50-off",TRUE,,,YH03,10.00,19.90,1,Como Necklace | Italian Lake Beauty 50% Off | Remember,Elegant Como Necklace by Remember. Italian lakeside glamour. Last piece available 50% off - £10.00 was £19.90!,Apparel & Accessories > Jewelry > Necklaces,discontinued,50-percent-off,new,active
remember-pauletta-bracelet,Pauletta Bracelet - Parisian Chic Wrist Wear by Remember,"<p>Add Parisian chic to your wrist with the Remember Pauletta Bracelet. This charming accessory brings French elegance to everyday style. The delicate design and quality construction make it perfect for layering or wearing solo.</p><p><strong>Parisian Chic Features:</strong></p><ul><li>Pauletta French design</li><li>Delicate elegance</li><li>Quality construction</li><li>Perfect for layering</li><li>Everyday luxury</li></ul><p><strong>Parisian Chic Sale: Save 50% - Originally £19.90, Now £10.00!</strong></p>",Remember,Bracelets,"bracelet, pauletta, french style, jewelry, accessories, discontinued, clearance, 50-off",TRUE,,,YR01,10.00,19.90,18,Pauletta Bracelet | Parisian Chic 50% Off | Remember,Chic Pauletta Bracelet by Remember. French elegance for your wrist. Great stock available 50% off - £10.00 originally £19.90!,Apparel & Accessories > Jewelry > Bracelets,discontinued,50-percent-off,new,active
remember-marbella-storage-tray-set,Marbella Storage Tray Set of 3 - Spanish Luxury Organization by Remember,"<p>Organize with Spanish flair using the Remember Marbella Storage Tray Set. This luxurious trio brings Costa del Sol sophistication to your storage needs. Each tray in the set offers different sizing options for versatile organization throughout your home.</p><p><strong>Spanish Luxury Features:</strong></p><ul><li>Set of 3 luxury trays</li><li>Marbella Spanish inspiration</li><li>Graduated sizes</li><li>Premium quality finish</li><li>Versatile organization</li></ul><p><strong>Luxury Organization Sale: 30% Off - Was £49.90, Now £35.00!</strong></p>",Remember,Storage & Organization,"storage trays, marbella, spanish style, luxury organization, set of 3, current-collection, 30-off",TRUE,,,AS01,35.00,49.90,6,Marbella Storage Tray Set | Spanish Luxury Organization 30% Off | Remember,Luxurious Marbella Storage Tray Set by Remember. Spanish sophistication for organization. Current collection 30% off - £35.00 was £49.90!,Home & Garden > Household Supplies > Storage & Organization,current-collection,30-percent-off,new,active
remember-smilla-scarf,Smilla Designer Scarf - Scandinavian Sophistication by Remember,"<p>Embrace Scandinavian sophistication with the Remember Smilla Scarf. This spring/summer piece combines Nordic design principles with luxurious fabric for a truly special accessory. The Smilla pattern adds understated elegance to any ensemble.</p><p><strong>Scandinavian Features:</strong></p><ul><li>Smilla Nordic design</li><li>Spring/Summer weight</li><li>Sophisticated pattern</li><li>Premium fabric quality</li><li>Versatile styling</li></ul><p><strong>Nordic Style Sale: Save 30% - Originally £39.90, Now £28.00!</strong></p>",Remember,Scarves & Wraps,"scarf, smilla, scandinavian, designer, spring-summer, current-collection, 30-off",TRUE,,,BL18,28.00,39.90,14,Smilla Designer Scarf | Scandinavian Style 30% Off | Remember,Sophisticated Smilla Scarf by Remember. Nordic elegance for spring/summer. Current collection 30% off - £28.00 originally £39.90!,Apparel & Accessories > Clothing Accessories > Scarves & Shawls,spring-summer,30-percent-off,new,active
remember-lorenzo-mug,Lorenzo Ceramic Mug - Italian Gentleman Style by Remember,"<p>Enjoy your espresso like an Italian gentleman with the Remember Lorenzo Mug. This sophisticated ceramic piece brings masculine Italian style to your coffee ritual. The elegant design and perfect proportions make every sip a refined experience.</p><p><strong>Gentleman Style Features:</strong></p><ul><li>Lorenzo Italian design</li><li>Masculine elegance</li><li>Premium ceramic</li><li>Perfect proportions</li><li>Dishwasher safe</li></ul><p><strong>Italian Style Sale: 30% Off - Was £12.90, Now £9.00!</strong></p>",Remember,Mugs & Drinkware,"mug, lorenzo, italian style, ceramic, gentleman, current-collection, 30-off",TRUE,,,CM18,9.00,12.90,70,Lorenzo Ceramic Mug | Italian Gentleman Style 30% Off | Remember,Elegant Lorenzo Mug by Remember. Italian gentleman's coffee style. Excellent stock 30% off - £9.00 was £12.90!,Home & Garden > Kitchen & Dining > Drinkware > Mugs,current-collection,30-percent-off,new,active
